now_us,bytes_acked,mss,rtt_us
100629638,19510128,1308,30318303
100629656,19511436,1308,30318204
100629674,19512744,1308,30318222
100639524,19514052,1308,30278764
100639614,19515360,1308,30278504
100639651,19516668,1308,30278541
100659152,19517976,1308,30297993
100659241,19519284,1308,30298082
100659280,19521900,1308,30298072
100659302,19524516,1308,30268022
100659322,19525824,1308,30267965
100659339,19527132,1308,30267982
100679429,19528440,1308,30287890
100679520,19529748,1308,30287981
100679563,19532364,1308,30247776
100679584,19533672,1308,30247710
100699391,19534980,1308,30267517
100699485,19536288,1308,30267558
100699522,19537596,1308,30267595
100699543,19538904,1308,30267275
100699562,19540212,1308,30267294
100699580,19541520,1308,30227533
100719395,19542828,1308,30247348
100719500,19544136,1308,30247395
100719546,19545444,1308,30247441
100719567,19546752,1308,30247366
100740032,19548060,1308,30267831
100740132,19550676,1308,30229041
100740170,19551984,1308,30229019
100740197,19553292,1308,30229046
100740242,19554600,1308,30228963
100740285,19555908,1308,30229006
100759670,19558524,1308,30248391
100759774,19559832,1308,30248376
100759797,19561140,1308,30248399
100760251,19562448,1308,30208345
100778685,19565064,1308,30226722
100778782,19566372,1308,30226781
100778817,19567680,1308,30226816
100778842,19568988,1308,30226749
100778860,19570296,1308,30226767
100778879,19571604,1308,30226786
100798781,19572912,1308,30246688
100798876,19574220,1308,30207076
100798912,19575528,1308,30207112
100798934,19576836,1308,30207073
100798953,19578144,1308,30207092
100798971,19579452,1308,30207043
100798989,19580760,1308,30207061
100799007,19583376,1308,30206700
100799039,19584684,1308,30167673
100799058,19585992,1308,30167636
100799076,19587300,1308,30167654
100799094,19588608,1308,30167611
100799112,19589916,1308,30167629
100799130,19592532,1308,30167592
100799148,19593840,1308,30127822
100799166,19595148,1308,30127840
100799197,19596456,1308,30127784
100799218,19597764,1308,30127805
100799236,19599072,1308,30127710
100799254,19600380,1308,30127728
100799273,19602996,1308,30127747
100799292,19604304,1308,30088258
100799310,19605612,1308,30088276
100799350,19606920,1308,30088257
100799404,19608228,1308,30088311
100799423,19609536,1308,30088243
100799651,19610844,1308,30088471
100799672,19613460,1308,30088186
100799691,19614768,1308,30088205
100799792,19616076,1308,30088306
100799818,19617384,1308,30088258
100799840,19618692,1308,30088280
100799858,19620000,1308,30048877
100806455,19622616,1308,30055418
100806560,19623924,1308,30055119
100806605,19625232,1308,30055164
100806639,19627848,1308,30015040
100806668,19629156,1308,30015012
100806690,19630464,1308,30015034
100806713,19631772,1308,30014957
100806731,19633080,1308,30014975
100806757,19634388,1308,29974909
100806775,19635696,1308,29974927
100806803,19638312,1308,29974897
100806822,19639620,1308,29974828
100806839,19640928,1308,29974845
100817077,19642236,1308,29945638
100817133,19643544,1308,29945694
100817152,19644852,1308,29945655
100817664,19646160,1308,29946167
100817704,19647468,1308,29946084
100817730,19648776,1308,29946110
100838546,19650084,1308,29966926
100838638,19651392,1308,29967018
100838676,19652700,1308,29966981
100838703,19654008,1308,29967008
100838723,19655316,1308,29927055
100838742,19656624,1308,29927018
100838760,19657932,1308,29927036
100838779,19659240,1308,29926998
100838811,19660548,1308,29927030
100838830,19661856,1308,29887903
100838850,19663164,1308,29887923
100838869,19664472,1308,29887883
100838887,19665780,1308,29887901
100845347,19667088,1308,29894224
100845435,19668396,1308,29894312
100845481,19669704,1308,29894358
100845501,19671012,1308,29894378
100845533,19672320,1308,29894285
100845553,19673628,1308,29894305
100845571,19674936,1308,29853923
100845590,19677552,1308,29853886
100845621,19678860,1308,29853859
100845639,19680168,1308,29853877
100845657,19681476,1308,29853830
100845675,19682784,1308,29853848
100845693,19684092,1308,29814787
100845710,19685400,1308,29814804
100845729,19686708,1308,29814738
100845747,19688016,1308,29814756
100845778,19689324,1308,29814735
100845796,19690632,1308,29814753
100845815,19691940,1308,29773814
100845832,19693248,1308,29773831
100845850,19695864,1308,29773770
100845896,19697172,1308,29773704
100845942,19698480,1308,29773750
100845961,19699788,1308,29773769
100848789,19701096,1308,29776597
100848870,19702404,1308,29736822
100848906,19703712,1308,29736858
100848927,19705020,1308,29736821
100848960,19706328,1308,29736854
100848981,19707636,1308,29736780
100848999,19708944,1308,29736798
100849016,19710252,1308,29697661
100849034,19711560,1308,29697679
100859364,19712868,1308,29707951
100859452,19714176,1308,29708039
100859476,19716792,1308,29708011
100859535,19718100,1308,29667774
100859566,19719408,1308,29667805
100859586,19720716,1308,29667765
100878824,19722024,1308,29687003
100878916,19723332,1308,29686980
100878953,19724640,1308,29687017
100878974,19725948,1308,29687038
100879006,19727256,1308,29687070
100879028,19728564,1308,29687092
100879048,19729872,1308,29648012
100879066,19731180,1308,29647974
100879098,19732488,1308,29648006
100879116,19733796,1308,29647964
100879134,19735104,1308,29647982
100879153,19736412,1308,29647909
100879171,19737720,1308,29647927
100879189,19739028,1308,29647945
100879359,19740336,1308,29648115
100885625,19741644,1308,29614814
100885720,19742952,1308,29614844
100885756,19744260,1308,29614880
100885778,19745568,1308,29614840
100885797,19746876,1308,29614859
100885815,19748184,1308,29614811
100885833,19749492,1308,29614829
100885852,19750800,1308,29574447
100885882,19752108,1308,29574477
100885901,19753416,1308,29574412
100885919,19754724,1308,29574430
100885937,19756032,1308,29574331
100885955,19757340,1308,29574349
100885972,19758648,1308,29574366
100885991,19759956,1308,29574385
100886012,19761264,1308,29574406
100886044,19762572,1308,29574356
100886062,19763880,1308,29574374
100886081,19765188,1308,29535048
100886099,19766496,1308,29534989
100886116,19767804,1308,29535006
100886134,19769112,1308,29534969
100886152,19770420,1308,29534987
100886174,19771728,1308,29534890
100886203,19773036,1308,29534919
100886221,19775652,1308,29534937
100886239,19776960,1308,29494674
100886256,19778268,1308,29494691
100886273,19779576,1308,29494708
100886291,19780884,1308,29494726
100899433,19782192,1308,29507658
100899521,19783500,1308,29507746
100899567,19786116,1308,29507792
100899601,19787424,1308,29507699
100899620,19788732,1308,29507718
100899640,19790040,1308,29507738
100899658,19791348,1308,29507756
100918301,19792656,1308,29486876
100918394,19793964,1308,29486969
100918430,19795272,1308,29486946
100918451,19796580,1308,29486967
100918471,19797888,1308,29486936
100918489,19799196,1308,29486954
100918507,19800504,1308,29447431
100918525,19801812,1308,29447449
100918556,19803120,1308,29447420
100918574,19804428,1308,29447438
100918593,19805736,1308,29407001
100918610,19807044,1308,29407018
100925104,19808352,1308,29413431
100925195,19809660,1308,29413522
100925233,19810968,1308,29413488
100925253,19812276,1308,29413508
100925273,19813584,1308,29413149
100925291,19814892,1308,29413167
100925339,19816200,1308,29373560
100925381,19818816,1308,29373542
100925401,19820124,1308,29333708
100925419,19821432,1308,29333726
100925438,19822740,1308,29333687
100925458,19824048,1308,29333707
100925477,19825356,1308,29333633
100925498,19826664,1308,29333654
100925525,19827972,1308,29293382
100925544,19829280,1308,29293344
100925562,19830588,1308,29293362
100925579,19831896,1308,29250455
100925801,19833204,1308,29250677
100926103,19834512,1308,29250906
100926130,19835820,1308,29250933
100926150,19837128,1308,29214393
100926168,19838436,1308,29214411
100926189,19839744,1308,29214373
100926206,19841052,1308,29214390
100926224,19842360,1308,29174821
100926242,19843668,1308,29174839
100926273,19844976,1308,29174812
100926291,19846284,1308,29174830
100926309,19847592,1308,29134835
100926326,19848900,1308,29134852
100926344,19850208,1308,29134795
100926361,19851516,1308,29134812
100926379,19852824,1308,29134752
100954105,19854132,1308,29162478
100954198,19856748,1308,29112039
100954237,19859364,1308,29112078
100954406,19860672,1308,29112145
100954469,19861980,1308,29112208
100954492,19863288,1308,29072836
100958605,19864596,1308,29076892
100958697,19865904,1308,29076984
100958733,19867212,1308,29076958
100958754,19868520,1308,29076979
100958775,19869828,1308,29047000
100958793,19871136,1308,29047018
100958811,19872444,1308,29046979
100958830,19873752,1308,29046998
100958860,19875060,1308,29046936
100958878,19876368,1308,29046954
100958896,19877676,1308,29007377
100959445,19878984,1308,29007926
100959510,19880292,1308,29007933
100965508,19881600,1308,29013931
100965602,19882908,1308,29013907
100965625,19884216,1308,29013930
100965665,19885524,1308,29013970
100965686,19886832,1308,29013991
100965705,19888140,1308,28974316
100965723,19889448,1308,28974334
100965742,19890756,1308,28974235
100965776,19892064,1308,28974269
100965795,19893372,1308,28974252
100965813,19894680,1308,28974270
100965831,19895988,1308,28934322
100965849,19897296,1308,28934340
100965867,19898604,1308,28934271
100965885,19899912,1308,28934289
100965903,19901220,1308,28934226
100965934,19902528,1308,28934257
100965952,19903836,1308,28934275
100965970,19905144,1308,28934293
100965988,19906452,1308,28894909
100966006,19907760,1308,28894870
100966024,19909068,1308,28894888
100966042,19910376,1308,28894850
100966060,19911684,1308,28894868
100966093,19912992,1308,28854537
100966111,19914300,1308,28854555
100966128,19915608,1308,28854515
100966146,19916916,1308,28854533
100966164,19918224,1308,28854466
100966181,19919532,1308,28854483
100966199,19920840,1308,28814854
100966217,19922148,1308,28814872
100966242,19923456,1308,28814837
100979522,19924764,1308,28828117
100979613,19926072,1308,28828112
100979652,19927380,1308,28828151
100979673,19928688,1308,28788338
100979703,19929996,1308,28788368
100979723,19931304,1308,28788331
100999196,19932612,1308,28807804
100999287,19933920,1308,28807795
100999324,19935228,1308,28807832
100999349,19936536,1308,28767733
100999379,19937844,1308,28767763
100999399,19939152,1308,28767724
100999418,19940460,1308,28767743
100999437,19941768,1308,28767667
100999468,19943076,1308,28767698
100999487,19944384,1308,28728432
100999505,19945692,1308,28728450
100999523,19947000,1308,28728410
100999541,19948308,1308,28728428
100999559,19949616,1308,28728351
101005598,19950924,1308,28734390
101005682,19952232,1308,28734474
101005715,19953540,1308,28734507
101005731,19954848,1308,28734204
101005746,19956156,1308,28694573
101005778,19957464,1308,28694605
101005794,19958772,1308,28694561
101005808,19960080,1308,28694575
101005836,19961388,1308,28694523
101005850,19962696,1308,28694537
101005864,19964004,1308,28694551
101005878,19965312,1308,28694565
101005893,19966620,1308,28654719
101005906,19967928,1308,28654732
101005920,19969236,1308,28654658
101005933,19970544,1308,28654671
101005960,19971852,1308,28654628
101005974,19973160,1308,28654642
101005988,19974468,1308,28614725
101006001,19975776,1308,28614738
101006016,19977084,1308,28614663
101006029,19978392,1308,28614676
101006044,19979700,1308,28574653
101006058,19981008,1308,28574667
101006158,19982316,1308,28574697
101006174,19983624,1308,28574713
101006188,19984932,1308,28534779
101008982,19986240,1308,28537573
101009012,19987548,1308,28537603
101009039,19988856,1308,28537538
101009771,19990164,1308,28538270
101009788,19991472,1308,28498297
101019572,19992780,1308,28508081
101019665,19995396,1308,28508114
101019702,19996704,1308,28508059
101019732,19998012,1308,28508089
101019751,19999320,1308,28468744
101019770,20000628,1308,28468763
101019788,20001936,1308,28468721
101040078,20003244,1308,28489011
101040169,20004552,1308,28489023
101040214,20005860,1308,28489068
101040237,20007168,1308,28488747
101040267,20008476,1308,28488777
101040287,20009784,1308,28448945
101040305,20011092,1308,28448963
101040323,20013708,1308,28448887
101040355,20015016,1308,28409434
101040373,20016324,1308,28409452
101040391,20017632,1308,28409411
101040409,20018940,1308,28409429
101040426,20021556,1308,28409314
101045546,20022864,1308,28414434
101045639,20024172,1308,28414527
101045674,20025480,1308,28414562
101045719,20026788,1308,28414438
101045749,20028096,1308,28414468
101045778,20029404,1308,28374544
101045802,20030712,1308,28374568
101045821,20032020,1308,28334507
101045839,20033328,1308,28334525
101045857,20034636,1308,28334484
101045875,20035944,1308,28334502
101045905,20037252,1308,28294963
101045923,20038560,1308,28294981
101045942,20039868,1308,28294943
101045959,20041176,1308,28294960
101045977,20043792,1308,28254413
101045995,20046408,1308,28254374
101046014,20049024,1308,28254294
101046032,20050332,1308,28213541
101046058,20051640,1308,28213567
101049159,20052948,1308,28216610
101049254,20054256,1308,28216672
101049291,20055564,1308,28216709
101049313,20056872,1308,28177641
101049333,20058180,1308,28177661
101049352,20059488,1308,28137713
101049370,20060796,1308,28137731
101049388,20062104,1308,28137688
101049416,20063412,1308,28137716
101049435,20064720,1308,28137648
101049475,20066028,1308,28137688
101049517,20067336,1308,28090711
101049536,20068644,1308,28090730
101059788,20069952,1308,28100919
101059880,20071260,1308,28101011
101059918,20072568,1308,28100948
101059939,20073876,1308,28100969
101059983,20076492,1308,28101013
101060023,20077800,1308,28068928
101077856,20079108,1308,28086761
101077946,20080416,1308,28086778
101077984,20081724,1308,28086816
101078006,20083032,1308,28086747
101078037,20084340,1308,28086778
101078081,20085648,1308,28086822
101078121,20086956,1308,28047228
101078143,20089572,1308,28047194
101078167,20090880,1308,28006286
101078187,20092188,1308,28006306
101078206,20093496,1308,28006266
101078223,20094804,1308,28006283
101078242,20096112,1308,28006218
101078270,20097420,1308,28006246
101078292,20098728,1308,27967569
101078310,20100036,1308,27967587
101078329,20102652,1308,27926296
101078563,20103960,1308,27926469
101086350,20105268,1308,27934256
101086410,20106576,1308,27893911
101086439,20107884,1308,27893940
101086467,20109192,1308,27893908
101086486,20110500,1308,27893927
101086502,20111808,1308,27854788
101086545,20113116,1308,27854831
101086579,20114424,1308,27854264
101086593,20115732,1308,27854278
101086608,20117040,1308,27815157
101086625,20118348,1308,27815174
101086640,20120964,1308,27815126
101086656,20122272,1308,27815073
101086669,20123580,1308,27815086
101086695,20124888,1308,27775432
101086710,20126196,1308,27775447
101086725,20127504,1308,27775401
101086739,20128812,1308,27775415
101086769,20130120,1308,27735836
101086783,20131428,1308,27735850
101086797,20132736,1308,27735794
101087360,20134044,1308,27736357
101088852,20135352,1308,27737777
101088908,20136660,1308,27737833
101088942,20137968,1308,27697215
101088958,20139276,1308,27697231
101088973,20140584,1308,27697183
101088986,20141892,1308,27697196
101101664,20143200,1308,27669990
101101722,20144508,1308,27670048
101101741,20145816,1308,27630250
