now_us,tp_interval,app_limited,mss,tp_deliver_rate,tp_delivered,lost_pkt,retrans
23536810,1741612,0,1308,2147,28216,31,550
23536829,1744149,0,1308,2148,28217,31,550
23536847,1744149,0,1308,2149,28218,31,550
23536867,1746686,0,1308,2150,28219,31,550
23536886,1746686,0,1308,2151,28220,31,550
23536904,1748307,0,1308,2147,28221,31,550
23541942,1748307,0,1308,2148,28222,31,550
23541987,1726820,0,1308,2135,28223,30,550
23542014,1726255,0,1308,2124,28224,30,550
23542058,1727524,0,1308,2125,28225,30,550
23542077,1727524,0,1308,2126,28226,30,550
23542096,1730061,0,1308,2127,28227,30,550
23542115,1730061,0,1308,2128,28228,30,550
23542133,1732598,0,1308,2129,28229,30,550
23542150,1720039,0,1308,2097,28230,31,550
23542170,1720039,0,1308,2098,28231,31,550
23542188,1722576,0,1308,2099,28232,31,550
23542216,1722576,0,1308,2100,28233,31,550
23542234,1724393,0,1308,2097,28234,30,550
23542256,1723631,0,1308,2084,28235,30,550
23542273,1723631,0,1308,2085,28236,30,550
23542291,1726168,0,1308,2086,28237,30,550
23542308,1726168,0,1308,2087,28238,30,550
23542331,1727637,0,1308,2079,28239,30,550
23542348,1727637,0,1308,2080,28240,30,550
23542376,1730174,0,1308,2081,28241,30,550
23542393,1730174,0,1308,2082,28242,30,550
23542411,1732711,0,1308,2083,28243,30,550
23542428,1732711,0,1308,2084,28244,30,550
23545629,1735249,0,1308,2085,28245,30,550
23545678,1735249,0,1308,2086,28246,30,550
23545707,1737786,0,1308,2088,28248,30,550
23545729,1740323,0,1308,2089,28249,30,550
23545750,1741592,0,1308,2090,28250,30,550
23545771,1741592,0,1308,2091,28251,30,550
23564375,1725722,0,1308,2076,28252,30,550
23564421,1725722,0,1308,2077,28253,30,550
23564468,1726121,0,1308,2066,28254,29,550
23564490,1727389,0,1308,2067,28255,29,550
23564508,1727389,0,1308,2068,28256,29,550
23564526,1729927,0,1308,2069,28257,29,550
23564543,1729927,0,1308,2070,28258,29,550
23564560,1732464,0,1308,2071,28259,29,550
23564577,1732464,0,1308,2072,28260,29,550
23564594,1734543,0,1308,2070,28261,28,550
23564651,1725508,0,1308,2061,28262,28,550
23564670,1725508,0,1308,2062,28263,28,550
23564688,1726289,0,1308,2049,28264,28,550
23564722,1726289,0,1308,2050,28265,28,550
23565693,1727909,0,1308,2045,28266,28,550
23565739,1727909,0,1308,2046,28267,28,550
23565771,1725664,0,1308,2023,28268,28,550
23565793,1725664,0,1308,2024,28269,28,550
23565814,1727286,0,1308,2020,28270,28,550
23565834,1727286,0,1308,2021,28271,28,550
23565856,1729823,0,1308,2022,28272,28,550
23565876,1729823,0,1308,2023,28273,28,550
23565911,1732360,0,1308,2024,28274,28,550
23565932,1732360,0,1308,2025,28275,28,550
23565953,1734898,0,1308,2026,28276,28,550
23565974,1736166,0,1308,2027,28277,28,550
23565994,1736166,0,1308,2028,28278,28,550
23566015,1738704,0,1308,2029,28279,28,550
23576431,1738704,0,1308,2030,28280,28,550
23576504,1741241,0,1308,2031,28281,28,550
23576530,1741241,0,1308,2032,28282,28,550
23576554,1724074,0,1308,2023,28283,28,550
23576582,1724074,0,1308,2024,28284,28,550
23576606,1724320,0,1308,2005,28285,28,550
23576651,1724320,0,1308,2006,28286,28,550
23576674,1726857,0,1308,2008,28288,28,550
23576696,1729394,0,1308,2010,28290,28,550
23576719,1731932,0,1308,2011,28291,28,550
23576739,1731932,0,1308,2012,28292,28,550
23576760,1726100,0,1308,2005,28293,27,550
23576784,1724541,0,1308,1985,28294,27,550
23576805,1727078,0,1308,1986,28295,28,550
23576842,1727078,0,1308,1987,28296,28,550
23576864,1689360,0,1308,1898,28298,28,550
23576886,1691897,0,1308,1895,28299,28,550
23576907,1691897,0,1308,1896,28300,28,550
23576930,1694434,0,1308,1897,28301,28,550
23576952,1695703,0,1308,1898,28302,28,550
23576974,1695703,0,1308,1899,28303,28,550
23576996,1698240,0,1308,1900,28304,28,550
23577028,1700778,0,1308,1901,28305,30,550
23577051,1703315,0,1308,1902,28306,30,550
23577073,1703315,0,1308,1903,28307,30,550
23577095,1705852,0,1308,1904,28308,30,550
23577116,1705852,0,1308,1905,28309,30,550
23577137,1708390,0,1308,1907,28311,30,550
23577163,1707153,0,1308,1897,28312,29,550
23577189,1707352,0,1308,1888,28313,29,550
23577504,1707352,0,1308,1889,28314,29,550
23582064,1707854,0,1308,1882,28315,28,550
23582106,1709123,0,1308,1883,28316,28,550
23582129,1711660,0,1308,1884,28317,29,550
23582150,1711660,0,1308,1885,28318,29,550
23582194,1714197,0,1308,1886,28319,29,550
23582211,1714197,0,1308,1887,28320,29,550
23582230,1686626,0,1308,1855,28322,29,550
23582247,1688628,0,1308,1852,28323,29,550
23582265,1688628,0,1308,1853,28324,29,550
23582282,1688414,0,1308,1837,28325,28,550
23582305,1687304,0,1308,1826,28327,28,550
23582324,1688573,0,1308,1827,28328,28,550
23582354,1691110,0,1308,1828,28329,28,550
23582371,1691110,0,1308,1829,28330,28,550
23582388,1693648,0,1308,1830,28331,28,550
23582405,1693648,0,1308,1831,28332,28,550
23582423,1696185,0,1308,1832,28333,29,550
23582442,1698722,0,1308,1833,28334,29,550
23582459,1698722,0,1308,1834,28335,29,550
23582476,1701260,0,1308,1836,28337,29,550
23582504,1703797,0,1308,1837,28338,29,550
23582521,1703797,0,1308,1838,28339,29,550
23582538,1706334,0,1308,1840,28341,29,550
23582556,1686276,0,1308,1813,28342,29,550
23585999,1686276,0,1308,1814,28343,29,550
23586053,1688507,0,1308,1813,28344,29,550
23586082,1688507,0,1308,1814,28345,29,550
23586250,1691044,0,1308,1815,28346,29,550
23603617,1691044,0,1308,1816,28347,29,550
23603673,1693582,0,1308,1817,28348,29,550
23603707,1693582,0,1308,1818,28349,29,550
23603727,1693216,0,1308,1796,28350,29,550
23603778,1694485,0,1308,1797,28351,29,550
23603796,1694485,0,1308,1798,28352,29,550
23603813,1697022,0,1308,1799,28353,29,550
23605971,1697022,0,1308,1800,28354,29,550
23606026,1685225,0,1308,1767,28355,29,550
23606046,1685225,0,1308,1768,28356,29,550
23606065,1687762,0,1308,1769,28357,29,550
23606082,1687762,0,1308,1770,28358,29,550
23606101,1689664,0,1308,1767,28359,29,550
23606141,1689664,0,1308,1768,28360,29,550
23606164,1692201,0,1308,1769,28361,29,550
23606182,1692201,0,1308,1770,28362,29,550
23606204,1694737,0,1308,1771,28363,29,550
23606221,1694737,0,1308,1772,28364,29,550
23606238,1697274,0,1308,1773,28365,29,550
23606255,1697274,0,1308,1774,28366,29,550
23606272,1699811,0,1308,1775,28367,29,550
23606301,1699811,0,1308,1776,28368,29,550
23606318,1702347,0,1308,1777,28369,29,550
23606335,1702347,0,1308,1778,28370,29,550
23606353,1704884,0,1308,1779,28371,29,550
23606370,1704884,0,1308,1780,28372,29,550
23606387,1707292,0,1308,1775,28373,29,550
23606404,1707292,0,1308,1776,28374,29,550
23616490,1706313,0,1308,1759,28375,29,550
23616571,1707581,0,1308,1760,28376,29,550
23616593,1707581,0,1308,1761,28377,29,550
23616632,1710117,0,1308,1762,28378,29,550
23616651,1710117,0,1308,1763,28379,29,550
23616670,1712652,0,1308,1764,28380,29,550
23616688,1712652,0,1308,1765,28381,29,550
23616711,1715188,0,1308,1766,28382,29,550
23616729,1715188,0,1308,1767,28383,29,550
23616767,1717417,0,1308,1767,28384,28,550
23616789,1696694,0,1308,1737,28386,28,550
23616808,1699229,0,1308,1738,28387,28,550
23616824,1699229,0,1308,1739,28388,28,550
23616842,1690594,0,1308,1710,28389,28,550
23616859,1690594,0,1308,1711,28390,28,550
23616876,1690737,0,1308,1707,28391,28,550
23616893,1690737,0,1308,1708,28392,28,550
23616951,1693272,0,1308,1709,28393,28,550
23616968,1693272,0,1308,1710,28394,28,550
23616986,1695807,0,1308,1711,28395,28,550
23617003,1695807,0,1308,1712,28396,28,550
23617021,1698342,0,1308,1713,28397,28,550
23617042,1698342,0,1308,1714,28398,28,550
23617060,1700877,0,1308,1716,28400,28,550
23617077,1703412,0,1308,1717,28401,28,550
23617106,1704679,0,1308,1718,28402,28,550
23617124,1704679,0,1308,1719,28403,28,550
23617142,1707214,0,1308,1721,28405,28,550
23617162,1687510,0,1308,1692,28406,28,550
23617182,1687510,0,1308,1693,28407,28,550
23617199,1690045,0,1308,1694,28408,28,550
23621560,1690045,0,1308,1695,28409,28,550
23621640,1692579,0,1308,1696,28410,28,550
23621665,1692579,0,1308,1697,28411,28,550
23621689,1695114,0,1308,1698,28412,28,550
23621707,1695114,0,1308,1699,28413,28,550
23621725,1686718,0,1308,1670,28414,28,550
23621742,1686718,0,1308,1671,28415,28,550
23621760,1689252,0,1308,1672,28416,28,550
23621792,1689252,0,1308,1673,28417,28,550
23621815,1688425,0,1308,1648,28419,28,550
23621836,1690954,0,1308,1649,28420,28,550
23621853,1690954,0,1308,1650,28421,28,550
23621873,1690291,0,1308,1647,28422,28,550
23621892,1690291,0,1308,1648,28423,28,550
23621911,1692821,0,1308,1649,28424,28,550
23621928,1692821,0,1308,1650,28425,28,550
23621965,1695351,0,1308,1651,28426,28,550
23621984,1696616,0,1308,1652,28427,28,550
23622002,1696616,0,1308,1653,28428,28,550
23622020,1699146,0,1308,1654,28429,28,550
23622037,1699146,0,1308,1655,28430,28,550
23622055,1701675,0,1308,1656,28431,28,550
23622073,1701675,0,1308,1657,28432,28,550
23622092,1704205,0,1308,1658,28433,28,550
23622131,1704205,0,1308,1659,28434,28,550
23626391,1704935,0,1308,1646,28435,28,550
23626445,1704935,0,1308,1647,28436,28,550
23626474,1704176,0,1308,1632,28437,28,550
23627013,1704176,0,1308,1633,28438,28,550
23644645,1706685,0,1308,1634,28439,28,550
23644711,1706685,0,1308,1635,28440,28,550
23644743,1709195,0,1308,1636,28441,28,550
23655937,1709195,0,1308,1637,28442,28,550
23656005,1711704,0,1308,1638,28443,28,550
23656030,1711704,0,1308,1639,28444,28,550
23656053,1692639,0,1308,1615,28445,28,550
23656082,1692639,0,1308,1616,28446,28,550
23656114,1695148,0,1308,1617,28447,28,550
23656135,1695148,0,1308,1618,28448,28,550
23656157,1696741,0,1308,1617,28449,27,550
23656198,1688914,0,1308,1595,28451,27,550
23656220,1690353,0,1308,1587,28452,27,550
23656241,1691608,0,1308,1588,28453,27,550
23656262,1691608,0,1308,1589,28454,27,550
23656285,1694117,0,1308,1590,28455,27,550
23656307,1694117,0,1308,1591,28456,27,550
23656330,1696627,0,1308,1592,28457,27,550
23656350,1696627,0,1308,1593,28458,27,550
23656385,1699136,0,1308,1594,28459,27,550
23656407,1699136,0,1308,1595,28460,27,550
23656428,1701646,0,1308,1596,28461,27,550
23656449,1701646,0,1308,1597,28462,27,550
23656470,1704155,0,1308,1599,28464,27,550
23656492,1706665,0,1308,1600,28465,27,550
23656513,1706665,0,1308,1601,28466,27,550
23656534,1706846,0,1308,1592,28467,27,550
23656565,1706846,0,1308,1593,28468,27,550
23656586,1706606,0,1308,1576,28469,26,550
23656610,1707555,0,1308,1575,28470,26,550
23656631,1707555,0,1308,1576,28471,26,550
23656651,1710063,0,1308,1577,28472,26,550
23661879,1710063,0,1308,1578,28473,26,550
23661951,1712572,0,1308,1579,28474,26,550
23662002,1712572,0,1308,1580,28475,26,550
23662033,1715080,0,1308,1581,28476,26,550
23662054,1715080,0,1308,1582,28477,26,550
23662076,1697768,0,1308,1578,28478,25,550
23662101,1695227,0,1308,1553,28479,25,550
23662123,1696482,0,1308,1554,28480,25,550
23662143,1696482,0,1308,1555,28481,25,550
23662186,1688946,0,1308,1530,28482,25,550
23662219,1688946,0,1308,1531,28483,25,550
23662242,1691455,0,1308,1532,28484,25,550
23662267,1691455,0,1308,1533,28485,25,550
23662288,1693046,0,1308,1529,28486,25,550
23662309,1693046,0,1308,1530,28487,25,550
23662330,1695555,0,1308,1531,28488,25,550
23662351,1695555,0,1308,1532,28489,25,550
23662375,1698063,0,1308,1533,28490,25,550
23662409,1698063,0,1308,1534,28491,25,550
23662431,1700572,0,1308,1535,28492,25,550
23662456,1700572,0,1308,1536,28493,25,550
23662477,1703080,0,1308,1537,28494,25,550
23662498,1703080,0,1308,1538,28495,25,550
23662519,1705589,0,1308,1539,28496,25,550
23662539,1705589,0,1308,1540,28497,25,550
23662561,1708098,0,1308,1541,28498,25,550
23662595,1708098,0,1308,1542,28499,25,550
23662617,1708804,0,1308,1537,28500,25,550
23662638,1708804,0,1308,1538,28501,25,550
23662659,1709403,0,1308,1525,28502,24,550
23662687,1707705,0,1308,1516,28503,24,550
23662709,1707705,0,1308,1517,28504,24,550
23662731,1710210,0,1308,1518,28505,24,550
23662756,1711463,0,1308,1519,28506,24,550
23662790,1711463,0,1308,1520,28507,24,550
23662812,1713968,0,1308,1521,28508,24,550
23662834,1713968,0,1308,1522,28509,24,550
23662854,1694463,0,1308,1493,28510,23,550
23662877,1695716,0,1308,1495,28512,23,550
23662899,1698221,0,1308,1497,28514,23,550
23662920,1689704,0,1308,1470,28515,22,550
23662944,1690957,0,1308,1471,28516,22,550
23662974,1690957,0,1308,1472,28517,22,550
23662995,1691781,0,1308,1467,28518,22,550
23663020,1691781,0,1308,1468,28519,22,550
23665765,1694286,0,1308,1469,28520,22,550
23665814,1694286,0,1308,1470,28521,22,550
23665841,1696791,0,1308,1471,28522,22,550
23665862,1696791,0,1308,1472,28523,22,550
23665884,1699296,0,1308,1473,28524,22,550
23665905,1699296,0,1308,1474,28525,22,550
23665926,1701802,0,1308,1475,28526,22,550
23665947,1701802,0,1308,1476,28527,22,550
23666362,1704307,0,1308,1477,28528,22,550
23666407,1704307,0,1308,1478,28529,22,550
23666434,1706812,0,1308,1479,28530,22,550
23684205,1706812,0,1308,1480,28531,22,550
23684275,1704126,0,1308,1454,28532,22,550
23684301,1705379,0,1308,1455,28533,22,550
23685312,1705379,0,1308,1456,28534,22,550
23685380,1707884,0,1308,1457,28535,22,550
23685406,1707884,0,1308,1458,28536,22,550
23685429,1710389,0,1308,1459,28537,22,550
23685458,1710389,0,1308,1460,28538,22,550
23685480,1712894,0,1308,1461,28539,22,550
23685501,1712894,0,1308,1462,28540,22,550
23685522,1695960,0,1308,1446,28541,22,550
23685556,1695960,0,1308,1447,28542,22,550
23685577,1682718,0,1308,1432,28543,22,550
23685598,1682718,0,1308,1433,28544,22,550
23685619,1680276,0,1308,1414,28545,21,550
23685645,1678719,0,1308,1406,28546,21,550
23685666,1678719,0,1308,1407,28547,21,550
23685688,1679580,0,1308,1408,28548,21,550
23685713,1679580,0,1308,1409,28549,21,550
23685748,1680442,0,1308,1406,28550,21,550
23685769,1680442,0,1308,1407,28551,21,550
23685791,1681303,0,1308,1408,28552,21,550
23685811,1681303,0,1308,1409,28553,21,550
23685835,1682164,0,1308,1410,28554,21,550
23685855,1682164,0,1308,1411,28555,21,550
23686349,1683025,0,1308,1412,28556,21,550
23686756,1683025,0,1308,1413,28557,21,550
23686803,1683886,0,1308,1414,28558,21,550
23700587,1684317,0,1308,1415,28559,21,550
23700653,1684317,0,1308,1416,28560,21,550
23700682,1685178,0,1308,1417,28561,21,550
23700705,1685178,0,1308,1418,28562,21,550
23700727,1686039,0,1308,1419,28563,21,550
23700778,1686039,0,1308,1420,28564,21,550
23700802,1686900,0,1308,1421,28565,21,550
23700823,1686900,0,1308,1422,28566,21,550
23700844,1687761,0,1308,1423,28567,21,550
23700865,1688623,0,1308,1424,28568,22,550
23700891,1688623,0,1308,1425,28569,22,550
23700913,1689484,0,1308,1426,28570,22,550
23700934,1689484,0,1308,1427,28571,22,550
23700969,1690345,0,1308,1428,28572,22,550
23700992,1690345,0,1308,1429,28573,22,550
23701014,1691206,0,1308,1430,28574,22,550
23701035,1691206,0,1308,1431,28575,22,550
23701058,1692067,0,1308,1432,28576,22,550
23701078,1692067,0,1308,1433,28577,22,550
23701101,1692928,0,1308,1434,28578,22,550
23701123,1692928,0,1308,1435,28579,22,550
23701480,1693789,0,1308,1436,28580,22,550
23701533,1693789,0,1308,1437,28581,22,550
23701561,1695081,0,1308,1438,28582,23,550
23705362,1695081,0,1308,1439,28583,23,550
23705427,1695942,0,1308,1440,28584,23,550
23705452,1695942,0,1308,1441,28585,23,550
23706078,1696804,0,1308,1442,28586,23,550
23724732,1696804,0,1308,1443,28587,23,550
23724803,1697665,0,1308,1444,28588,23,550
23724828,1697665,0,1308,1445,28589,23,550
23724850,1696692,0,1308,1433,28590,23,550
23724871,1696692,0,1308,1434,28591,23,550
23724894,1697553,0,1308,1435,28592,23,550
23724914,1697553,0,1308,1436,28593,23,550
23726379,1698414,0,1308,1437,28594,23,550
23726409,1698414,0,1308,1438,28595,23,550
23726428,1683064,0,1308,1422,28596,22,550
23726451,1683342,0,1308,1422,28597,22,550
23726469,1683342,0,1308,1423,28598,22,550
23726487,1684203,0,1308,1424,28599,22,550
23726504,1684203,0,1308,1425,28600,22,550
23726521,1685064,0,1308,1426,28601,22,550
23726550,1685064,0,1308,1427,28602,22,550
23726567,1685925,0,1308,1429,28604,22,550
23726584,1686787,0,1308,1430,28605,22,550
23726601,1686787,0,1308,1431,28606,22,550
23726635,1687648,0,1308,1432,28607,22,550
23726653,1688078,0,1308,1433,28608,22,550
23726671,1688078,0,1308,1434,28609,22,550
23726689,1688939,0,1308,1435,28610,22,550
23726718,1688939,0,1308,1436,28611,22,550
23726735,1689801,0,1308,1437,28612,22,550
23726752,1689801,0,1308,1438,28613,22,550
23726769,1690662,0,1308,1439,28614,22,550
23726786,1691523,0,1308,1440,28615,23,550
23735859,1691523,0,1308,1441,28616,23,550
23735900,1692384,0,1308,1442,28617,23,550
23735920,1692384,0,1308,1443,28618,23,550
23735942,1682144,0,1308,1415,28619,23,550
23735959,1682144,0,1308,1416,28620,23,550
23735976,1683005,0,1308,1418,28622,23,550
23735993,1683866,0,1308,1419,28623,23,550
23736037,1683866,0,1308,1420,28624,23,550
23736055,1684728,0,1308,1421,28625,23,550
23736072,1684728,0,1308,1422,28626,23,550
23736089,1685589,0,1308,1423,28627,23,550
23736106,1685589,0,1308,1424,28628,23,550
23736125,1686450,0,1308,1422,28630,23,550
23736143,1684407,0,1308,1406,28631,22,550
23736166,1682544,0,1308,1400,28632,22,550
23736195,1682974,0,1308,1402,28634,22,550
23736212,1683835,0,1308,1403,28635,22,550
23736229,1683835,0,1308,1404,28636,22,550
23736247,1684697,0,1308,1405,28637,22,550
23736263,1684697,0,1308,1406,28638,22,550
23736280,1685023,0,1308,1403,28639,22,550
23736297,1685023,0,1308,1404,28640,22,550
23736314,1685884,0,1308,1405,28641,22,550
23736343,1685884,0,1308,1406,28642,22,550
23736363,1686745,0,1308,1407,28643,22,550
23736380,1686745,0,1308,1408,28644,22,550
23736397,1687606,0,1308,1409,28645,22,550
23736413,1687606,0,1308,1410,28646,22,550
23736430,1688467,0,1308,1411,28647,22,550
23736447,1688467,0,1308,1412,28648,22,550
23736697,1689328,0,1308,1413,28649,22,550
23741394,1689328,0,1308,1414,28650,22,550
23741424,1690190,0,1308,1415,28651,22,550
23741441,1690190,0,1308,1416,28652,22,550
23741459,1691051,0,1308,1417,28653,22,550
23741475,1691051,0,1308,1418,28654,22,550
23741493,1691912,0,1308,1419,28655,22,550
23741539,1691912,0,1308,1420,28656,22,550
23741557,1692773,0,1308,1421,28657,22,550
23741574,1693204,0,1308,1422,28658,22,550
23741591,1693204,0,1308,1423,28659,22,550
23741623,1694065,0,1308,1424,28660,22,550
23741641,1694926,0,1308,1425,28661,23,550
23741661,1694926,0,1308,1426,28662,23,550
23741679,1695787,0,1308,1428,28664,23,550
23741709,1696648,0,1308,1429,28665,23,550
23741726,1696648,0,1308,1430,28666,23,550
23741743,1697509,0,1308,1431,28667,23,550
23741761,1697509,0,1308,1432,28668,23,550
23741778,1698371,0,1308,1433,28669,23,550
23741795,1698371,0,1308,1434,28670,23,550
23741812,1699232,0,1308,1435,28671,23,550
23746044,1699232,0,1308,1436,28672,23,550
23746086,1700093,0,1308,1437,28673,23,550
23746107,1700093,0,1308,1438,28674,23,550
23746324,1700954,0,1308,1439,28675,23,550
23763812,1700954,0,1308,1440,28676,23,550
23763823,1701815,0,1308,1441,28677,23,550
23763829,1701815,0,1308,1442,28678,23,550
23763864,1702676,0,1308,1443,28679,23,550
23763869,1702676,0,1308,1444,28680,23,550
23763872,1703538,0,1308,1445,28681,23,550
23763876,1703968,0,1308,1446,28682,23,550
23763961,1703968,0,1308,1447,28683,23,550
23763966,1703148,0,1308,1436,28684,23,550
23763970,1703148,0,1308,1437,28685,23,550
23763973,1704009,0,1308,1438,28686,23,550
23765542,1704009,0,1308,1439,28687,23,550
23765582,1683926,0,1308,1422,28688,23,550
23765638,1683926,0,1308,1423,28689,23,550
23765642,1684787,0,1308,1425,28691,23,550
23765695,1685648,0,1308,1426,28692,23,550
23765700,1685648,0,1308,1427,28693,23,550
23765704,1686509,0,1308,1428,28694,23,550
23766903,1686509,0,1308,1429,28695,23,550
23766912,1687370,0,1308,1430,28696,23,550
23766916,1687370,0,1308,1431,28697,23,550
23766919,1688231,0,1308,1432,28698,23,550
23767017,1688231,0,1308,1433,28699,23,550
23767025,1689093,0,1308,1434,28700,23,550
23767029,1689093,0,1308,1435,28701,23,550
23767033,1689954,0,1308,1436,28702,23,550
23767115,1689954,0,1308,1437,28703,23,550
23767123,1690815,0,1308,1438,28704,23,550
